id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23007,6.9,0.66,0.01,1.8,0.078,12.0,65.0,0.9969,3.2,0.54,9.6
23008,7.2,0.62,0.06,1.8,0.074,4.0,9.0,0.9955,3.24,0.69,10.0
23009,7.3,0.4,0.24,1.9,0.072,6.0,17.0,0.9987,3.28,0.59,10.8
23010,8.4,0.43,0.33,2.2,0.0559999999999999,5.0,14.0,0.9962,3.26,0.57,11.1
23011,7.1,0.41,0.31,2.0,0.078,5.0,20.0,0.99629,3.4,0.57,11.2
23012,7.9,0.66,0.0,1.9,0.066,10.0,23.0,0.99716,3.37,0.56,9.8
23013,8.3,0.59,0.17,1.8,0.072,10.0,17.0,0.9958,3.38,0.57,9.5
23014,9.8,0.34,0.34,2.0,0.08,22.0,81.0,0.99444,3.22,0.54,9.5
23015,8.4,0.53,0.08,2.7,0.08,7.0,16.0,0.9959,3.29,0.55,10.9
23016,7.5,0.51,0.12,2.6,0.079,5.0,28.0,0.9974,3.39,0.56,10.9
23017,8.9,0.27,0.46,2.4,0.081,11.0,23.0,0.9994,3.25,0.66,10.9
23018,7.9,0.51,0.33,2.0,0.088,14.0,86.0,0.998,3.37,0.61,9.9
23019,8.6,0.52,0.25,2.8,0.077,12.0,21.0,0.99516,3.15,0.58,11.2
23020,7.0,0.61,0.0,2.1,0.066,5.0,11.0,0.99586,3.48,0.71,9.4
23021,6.6,0.58,0.04,1.9,0.077,5.0,23.0,0.997,3.57,0.58,9.5
23022,7.8,0.5,0.27,1.8,0.087,34.0,58.0,0.9956,3.16,0.76,11.0
23023,8.0,0.46,0.24,2.0,0.048,36.0,54.0,0.99408,3.16,0.72,11.3
23024,6.4,0.58,0.29,2.0,0.0819999999999999,17.0,38.0,0.99668,3.43,0.49,11.9
23025,9.0,0.36,0.45,2.1,0.08,15.0,33.0,0.9956,3.15,0.55,11.3
23026,9.3,0.41,0.36,2.4,0.084,7.0,17.0,0.9983,3.3,0.77,9.6
23027,8.7,0.5,0.37,2.4,0.077,18.0,43.0,0.9994,3.22,0.56,11.0
23028,11.4,0.725,0.49,2.9,0.074,3.0,10.0,0.9974,3.18,0.62,12.5
23029,7.2,0.45,0.0,4.0,0.076,9.0,18.0,0.9976,3.45,0.62,9.6
23030,10.0,0.47,0.24,2.1,0.087,6.0,15.0,0.9982,3.28,0.61,10.4
23031,6.8,0.67,0.15,2.4,0.067,13.0,28.0,0.9973,3.57,0.77,9.8
23032,7.7,0.53,0.04,2.5,0.08,6.0,21.0,0.9964,3.22,0.54,9.8
23033,6.9,0.67,0.0,2.2,0.064,5.0,19.0,0.99708,3.38,0.66,10.5
23034,7.0,0.36,0.34,2.3,0.077,11.0,48.0,0.9987,3.32,0.62,9.8
23035,7.5,0.32,0.24,1.8,0.09,15.0,34.0,0.99572,3.22,0.54,9.4
23036,7.9,0.49,0.24,2.1,0.087,6.0,22.0,0.99408,3.28,0.76,9.2
23037,9.2,0.7,0.27,1.8,0.093,10.0,28.0,0.9988,3.1,0.55,12.2
23038,6.8,0.43,0.22,1.8,0.079,17.0,24.0,0.99664,3.3,0.74,10.9
23039,7.5,0.57,0.02,1.8,0.079,13.0,28.0,0.99786,3.36,0.52,9.8
23040,8.1,0.33,0.42,1.7,0.073,23.0,44.0,0.9963,3.39,1.03,9.6
23041,8.2,0.43,0.24,1.9,0.077,6.0,32.0,0.99494,3.31,0.74,12.5
23042,8.2,0.5,0.33,2.4,0.076,20.0,43.0,0.9976,3.26,0.52,9.0
23043,7.1,0.66,0.1,1.9,0.066,15.0,28.0,0.9988,3.14,0.81,9.5
23044,7.6,0.57,0.04,2.3,0.084,27.0,79.0,0.9971,3.26,0.54,10.3
23045,6.8,0.63,0.12,2.1,0.088,5.0,28.0,0.9986,3.52,0.55,10.4
23046,8.1,0.43,0.32,2.2,0.071,7.0,31.0,0.99774,3.17,0.84,10.3
23047,7.4,0.44,0.24,1.8,0.063,15.0,33.0,0.9962,3.29,0.62,11.7
23048,7.7,0.41,0.25,1.6,0.075,9.0,22.0,0.9972,3.44,0.93,9.8
23049,7.8,0.43,0.39,1.9,0.071,14.0,25.0,0.99748,3.32,0.63,10.8
23050,9.0,0.51,0.23,2.6,0.084,3.0,14.0,0.9972,3.14,0.73,9.2
23051,7.6,0.66,0.0,1.9,0.068,11.0,40.0,0.99546,3.49,0.69,9.9
23052,12.8,0.37,0.63,2.7,0.063,6.0,16.0,0.9984,3.15,0.75,9.8
23053,9.3,0.51,0.22,1.9,0.092,3.0,9.0,0.9976,3.37,0.59,9.8
23054,9.5,0.32,0.24,1.8,0.095,15.0,25.0,0.99572,3.16,0.62,11.2
23055,8.6,0.58,0.14,1.9,0.0579999999999999,14.0,24.0,0.99504,3.17,0.49,9.8
23056,8.6,0.41,0.41,2.2,0.05,14.0,37.0,0.9981,3.14,0.55,10.2
23057,7.1,0.63,0.0,1.6,0.062,28.0,61.0,0.9972,3.29,0.55,9.5
23058,6.2,0.67,0.0,2.6,0.096,13.0,28.0,0.99702,3.47,0.49,9.4
23059,9.2,0.33,0.45,2.1,0.08,6.0,16.0,0.9968,3.17,0.76,10.5
23060,10.3,0.39,0.49,2.4,0.079,20.0,49.0,0.9972,3.19,0.57,12.5
23061,9.3,0.51,0.26,1.9,0.076,21.0,58.0,0.9962,3.24,0.52,10.0
23062,7.2,0.5,0.31,2.3,0.071,6.0,20.0,0.996,3.38,0.52,9.3
23063,8.4,0.45,0.49,4.5,0.076,6.0,12.0,0.9982,3.2,0.68,11.7
23064,13.4,0.24,0.55,2.2,0.115,10.0,30.0,1.0001,3.17,0.87,9.7
23065,8.8,0.31,0.43,2.1,0.087,13.0,35.0,0.9988,3.35,0.6,10.3
23066,8.9,0.51,0.24,2.0,0.084,16.0,33.0,0.9973,3.29,0.62,10.5
23067,7.1,0.52,0.0,2.1,0.0819999999999999,9.0,28.0,0.9962,3.31,0.59,9.8
23068,13.0,0.45,0.49,1.9,0.081,15.0,37.0,0.9974,3.19,0.63,9.5
23069,9.0,0.52,0.29,2.6,0.072,7.0,23.0,0.9976,3.18,0.53,11.0
23070,9.0,0.66,0.45,2.7,0.093,4.0,13.0,0.9974,3.27,0.53,9.6
23071,9.9,0.39,0.49,1.6,0.095,6.0,20.0,0.9982,3.16,0.55,9.8
23072,9.6,0.29,0.49,3.2,0.0969999999999999,3.0,15.0,0.9976,3.29,0.7,9.8
23073,8.1,0.39,0.45,2.4,0.079,28.0,65.0,0.9996,3.37,0.73,9.9
23074,8.0,0.56,0.19,2.7,0.078,21.0,77.0,0.99745,3.2,0.56,9.5
23075,7.5,0.43,0.21,1.9,0.0819999999999999,5.0,13.0,0.9963,3.31,0.6,10.1
23076,7.3,0.3,0.39,2.0,0.063,21.0,62.0,0.99557,3.38,0.61,9.3
23077,9.3,0.28,0.24,2.1,0.098,17.0,43.0,0.99458,3.21,0.48,9.2
23078,7.0,0.39,0.35,2.9,0.087,16.0,44.0,0.9986,3.31,0.53,9.6
23079,7.3,0.61,0.0,1.7,0.08,6.0,13.0,0.9971,3.33,0.6,9.5
23080,7.0,0.61,0.03,2.1,0.083,10.0,36.0,0.9982,3.36,0.51,11.5
23081,11.9,0.4,0.63,2.0,0.073,27.0,64.0,0.9988,3.16,0.57,11.4
23082,8.0,0.4,0.37,2.3,0.081,20.0,46.0,0.99652,3.26,0.62,9.2
23083,7.9,0.62,0.31,1.8,0.074,11.0,86.0,0.9974,3.36,0.58,9.2
23084,7.6,0.5,0.03,2.6,0.072,9.0,28.0,0.99566,3.56,0.56,11.6
23085,7.4,0.39,0.48,1.8,0.075,27.0,44.0,0.99458,3.18,0.66,11.0
23086,9.4,0.53,0.3,2.4,0.0819999999999999,12.0,45.0,0.9972,3.16,0.54,10.5
23087,10.2,0.935,0.49,2.2,0.069,17.0,46.0,0.9986,3.16,0.61,9.4
23088,9.1,0.43,0.42,2.2,0.089,9.0,31.0,0.9956,3.32,0.57,10.7
23089,8.2,0.58,0.14,2.3,0.079,5.0,18.0,0.9959,3.18,0.58,9.4
23090,6.6,0.5,0.23,2.2,0.083,6.0,12.0,0.9994,3.24,0.64,9.9
23091,8.8,0.49,0.53,1.9,0.104,28.0,84.0,0.99692,3.1,0.72,9.9
23092,7.6,0.45,0.26,2.3,0.068,11.0,33.0,0.99636,3.22,0.54,11.6
23093,9.9,0.4,0.34,2.1,0.086,7.0,16.0,0.9956,3.2,0.71,10.6
23094,8.9,0.45,0.27,2.7,0.088,8.0,17.0,0.9984,3.38,0.53,9.4
23095,8.7,0.37,0.42,2.6,0.08,27.0,65.0,0.9956,3.21,0.68,10.7
23096,6.8,0.36,0.43,2.2,0.069,6.0,15.0,0.9974,3.32,0.84,11.0
23097,7.3,0.66,0.0,2.6,0.067,5.0,13.0,0.9971,3.37,0.55,10.5
23098,6.7,0.84,0.06,2.0,0.077,7.0,19.0,0.9976,3.41,0.51,11.4
23099,9.9,0.37,0.57,2.1,0.066,8.0,17.0,0.9976,3.18,0.55,11.8
23100,7.5,0.65,0.03,2.1,0.068,15.0,33.0,0.9984,3.36,0.65,9.4
23101,8.4,0.43,0.26,1.9,0.088,21.0,64.0,0.998,3.44,0.55,9.4
23102,8.7,0.63,0.0,2.2,0.076,23.0,94.0,0.9991,3.52,0.72,9.5
23103,7.7,0.41,0.29,1.9,0.068,42.0,44.0,0.99418,3.28,0.68,11.1
23104,7.9,0.36,0.14,2.5,0.086,6.0,28.0,0.9963,3.48,0.63,9.4
23105,8.2,0.735,0.21,2.4,0.066,24.0,119.0,0.9972,3.39,0.6,9.5
23106,9.9,0.34,0.31,1.8,0.064,29.0,88.0,0.9972,3.31,0.74,9.8
23107,6.4,0.24,0.29,1.9,0.068,11.0,24.0,0.99498,3.31,0.6,11.4
23108,9.9,0.29,0.49,2.6,0.074,5.0,15.0,0.9967,3.22,0.71,10.8
23109,12.5,0.39,0.66,1.8,0.074,10.0,31.0,0.9994,3.09,0.74,10.4
23110,7.4,0.58,0.04,2.5,0.078,14.0,31.0,0.99562,3.31,0.54,11.0
23111,6.6,0.62,0.26,6.8,0.073,21.0,71.0,0.99742,3.32,0.54,9.4
23112,7.2,0.52,0.18,1.6,0.072,8.0,27.0,0.99622,3.27,0.64,9.8
23113,7.5,0.38,0.3,2.1,0.0819999999999999,21.0,77.0,0.99656,3.37,0.66,9.2
23114,7.5,0.67,0.0,2.1,0.074,14.0,28.0,0.9994,3.32,0.64,9.2
23115,7.0,0.66,0.02,1.8,0.094,16.0,44.0,0.9996,3.54,0.61,9.2
23116,6.8,0.51,0.02,2.6,0.077,25.0,48.0,0.9981,3.33,0.59,10.6
23117,7.1,0.58,0.0,1.8,0.08,12.0,28.0,0.99593,3.17,0.56,9.0
23118,8.4,0.31,0.49,2.4,0.109,3.0,13.0,0.99489,3.26,0.9,11.4
23119,9.6,0.48,0.48,2.1,0.086,8.0,26.0,0.9976,3.19,0.65,10.5
23120,7.8,0.47,0.03,1.4,0.066,6.0,23.0,0.9964,3.41,0.61,12.4
23121,11.8,0.24,0.51,2.7,0.067,8.0,54.0,0.9976,3.08,0.93,9.4
23122,9.2,0.34,0.54,2.2,0.071,32.0,49.0,0.9994,3.15,0.61,9.8
23123,9.4,0.34,0.42,2.2,0.077,15.0,39.0,0.9978,3.34,0.64,12.7
23124,7.8,0.54,0.22,1.8,0.059,12.0,19.0,0.9961,3.36,0.54,9.5
23125,7.6,0.56,0.06,1.6,0.061,10.0,27.0,0.998,3.35,0.42,9.4
23126,9.1,0.43,0.34,1.8,0.092,3.0,11.0,0.9972,3.31,0.84,9.7
23127,7.2,0.42,0.32,2.0,0.081,11.0,45.0,0.998,3.3,0.58,10.6
23128,7.6,0.67,0.02,2.5,0.078,30.0,106.0,0.9988,3.42,0.68,9.5
23129,7.4,0.28,0.22,2.1,0.0819999999999999,19.0,81.0,0.9964,3.34,0.49,9.4
23130,7.2,0.59,0.0,2.2,0.0969999999999999,23.0,43.0,0.99685,3.36,0.52,10.3
23131,7.6,0.63,0.03,1.8,0.079,6.0,9.0,0.99694,3.48,0.61,11.2
23132,7.6,0.29,0.37,1.7,0.08,17.0,37.0,0.99623,3.29,0.49,9.8
23133,7.4,0.69,0.0,5.8,0.093,3.0,12.0,0.99642,3.36,0.52,10.5
23134,7.5,0.63,0.0,2.1,0.086,13.0,65.0,0.9955,3.62,0.53,9.6
23135,6.4,0.62,0.21,1.8,0.08,17.0,42.0,0.99572,3.57,0.59,10.9
23136,8.0,0.33,0.45,2.2,0.061,15.0,86.0,0.99572,3.2,0.65,9.5
23137,8.7,0.46,0.28,2.3,0.086,31.0,53.0,0.998,3.09,0.61,9.4
23138,8.3,0.9,0.43,2.1,0.095,25.0,49.0,0.9978,3.3,0.48,10.2
23139,7.2,0.74,0.12,1.7,0.07,10.0,23.0,0.9958,3.48,0.5,9.8
23140,7.2,0.685,0.0,4.65,0.086,6.0,13.0,0.99444,3.42,0.59,10.3
23141,7.7,0.58,0.13,2.1,0.066,13.0,29.0,0.99552,3.48,0.85,10.9
23142,7.8,0.615,0.22,2.1,0.084,17.0,65.0,0.9968,3.22,0.56,9.4
23143,7.1,0.34,0.22,2.2,0.078,15.0,34.0,0.9972,3.3,0.55,9.3
23144,11.3,0.48,0.49,2.4,0.088,6.0,17.0,0.9982,3.07,0.62,9.3
23145,7.1,0.53,0.26,1.9,0.0819999999999999,12.0,47.0,0.99769,3.3,1.36,9.6
23146,6.9,0.42,0.31,1.9,0.068,26.0,64.0,0.99672,3.54,0.57,11.4
23147,7.2,0.64,0.05,2.2,0.086,35.0,54.0,0.9956,3.41,0.58,10.8
23148,10.5,0.65,0.21,1.8,0.102,6.0,20.0,0.9982,3.4,0.6,11.2
23149,9.3,0.24,0.49,2.0,0.08,7.0,11.0,0.9971,3.19,0.64,12.7
23150,7.0,0.43,0.66,2.8,0.091,10.0,22.0,0.99787,3.2,0.54,9.8
23151,7.8,0.62,0.03,1.8,0.079,19.0,47.0,0.9983,3.25,0.54,9.5
23152,7.9,0.41,0.31,1.8,0.073,17.0,49.0,0.99693,3.22,0.58,9.8
23153,8.9,0.39,0.36,1.9,0.079,5.0,15.0,0.9978,3.21,0.66,10.3
23154,9.0,0.31,0.49,1.6,0.086,5.0,16.0,0.99745,3.15,0.77,10.5
23155,8.8,0.42,0.49,2.3,0.071,12.0,46.0,0.9998,3.27,0.78,10.8
23156,8.2,0.32,0.3,2.2,0.079,8.0,19.0,0.99552,3.17,0.72,11.7
23157,12.3,0.33,0.66,2.0,0.0819999999999999,21.0,98.0,0.99392,3.13,0.52,9.1
23158,8.4,0.58,0.22,2.2,0.07,6.0,20.0,0.9961,3.44,0.57,9.2
23159,7.5,0.54,0.03,2.1,0.0819999999999999,5.0,9.0,0.99688,3.44,0.85,11.6
23160,7.1,0.42,0.19,2.1,0.08,10.0,22.0,0.9962,3.26,0.62,10.4
23161,11.3,0.43,0.6,2.1,0.079,6.0,20.0,0.9981,3.45,0.77,11.1
23162,7.1,0.74,0.03,2.1,0.074,31.0,134.0,0.9972,3.39,0.57,9.2
23163,7.2,0.52,0.07,1.6,0.055,10.0,21.0,0.99478,3.29,0.56,9.4
23164,8.0,0.6,0.13,2.1,0.076,15.0,28.0,0.99608,3.37,0.74,9.5
23165,6.9,0.735,0.0,2.4,0.0819999999999999,12.0,23.0,0.99588,3.36,0.49,10.4
23166,12.5,0.51,0.49,2.1,0.079,5.0,21.0,1.0004,3.43,0.61,9.7
23167,7.7,0.43,0.31,2.0,0.079,19.0,43.0,0.9976,3.16,0.66,9.6
23168,5.6,0.66,0.02,2.3,0.078,11.0,49.0,0.99617,3.52,0.6,11.0
23169,10.8,0.36,0.49,2.7,0.077,12.0,47.0,0.9976,3.26,0.55,9.4
23170,9.3,0.41,0.29,2.1,0.075,11.0,65.0,0.99627,3.33,0.49,9.5
23171,7.1,0.62,0.32,2.4,0.07,11.0,28.0,0.99576,3.32,0.62,9.5
23172,8.2,0.38,0.44,2.6,0.079,19.0,86.0,0.99615,3.14,0.72,10.1
23173,8.4,0.56,0.12,2.0,0.0819999999999999,8.0,16.0,0.9964,3.36,0.55,9.4
23174,8.1,0.34,0.45,2.2,0.073,12.0,64.0,0.9994,3.32,0.8,9.4
23175,12.6,0.43,0.49,3.3,0.07,6.0,39.0,0.9965,3.17,0.55,10.8
23176,7.0,0.58,0.03,2.0,0.073,26.0,65.0,0.99652,3.33,0.54,9.8
23177,6.7,0.735,0.0,1.8,0.078,11.0,47.0,0.99572,3.47,0.59,10.9
23178,9.3,0.38,0.46,2.4,0.086,9.0,32.0,0.9986,3.3,0.56,9.7
23179,8.9,0.74,0.24,2.2,0.076,17.0,26.0,0.9966,3.12,0.44,9.4
23180,7.4,0.35,0.38,1.8,0.077,5.0,19.0,0.99538,3.29,0.53,9.5
23181,9.0,0.52,0.15,1.8,0.081,21.0,54.0,0.9963,3.57,0.58,9.5
23182,7.5,0.31,0.34,2.2,0.0579999999999999,31.0,54.0,0.9973,3.27,0.55,9.5
23183,8.1,0.56,0.25,2.1,0.077,19.0,48.0,0.9994,3.22,0.56,11.0
23184,8.5,0.6,0.44,2.0,0.081,13.0,47.0,0.99761,3.23,0.6,9.5
23185,12.5,0.38,0.69,2.4,0.104,23.0,49.0,0.9976,3.15,0.56,10.0
23186,8.5,0.66,0.02,2.2,0.075,5.0,19.0,0.9962,3.36,0.65,10.4
23187,8.3,0.27,0.54,2.1,0.086,14.0,31.0,0.99612,3.26,0.83,10.9
23188,7.6,0.49,0.23,2.2,0.08,19.0,52.0,0.99768,3.26,0.56,10.0
23189,7.3,0.54,0.02,1.9,0.078,4.0,13.0,0.99521,3.35,0.59,9.6
23190,7.5,0.58,0.14,1.6,0.074,34.0,54.0,0.99702,3.48,0.55,11.3
23191,7.9,0.36,0.4,1.9,0.0969999999999999,7.0,27.0,0.9962,3.39,0.58,9.4
23192,7.5,0.735,0.24,2.0,0.076,16.0,72.0,0.9948,3.38,0.58,9.5
23193,7.6,0.69,0.01,3.5,0.089,4.0,9.0,0.99685,3.38,0.49,10.6
23194,8.9,0.58,0.0,2.2,0.0579999999999999,17.0,45.0,0.9986,3.32,0.53,12.8
23195,7.0,0.49,0.0,2.5,0.07,6.0,17.0,0.9972,3.59,0.65,9.3
23196,7.7,0.46,0.13,2.7,0.066,22.0,92.0,0.9963,3.43,0.56,9.7
23197,8.0,0.24,0.39,1.9,0.073,16.0,92.0,0.9976,3.21,0.52,9.6
23198,8.0,0.41,0.34,2.2,0.08,15.0,46.0,0.9958,3.11,0.67,11.3
23199,7.1,0.61,0.21,2.0,0.086,12.0,44.0,0.9976,3.04,0.84,9.5
23200,7.2,0.59,0.23,2.0,0.074,18.0,40.0,0.9964,3.18,0.62,9.9
23201,9.4,0.56,0.21,3.6,0.078,19.0,28.0,0.9967,3.24,0.56,11.8
23202,7.9,0.58,0.13,2.5,0.086,18.0,86.0,0.9948,3.57,0.53,9.4
23203,8.9,0.24,0.49,2.4,0.073,10.0,29.0,0.9986,3.3,0.57,11.0
23204,8.8,0.51,0.14,4.1,0.0819999999999999,4.0,9.0,0.9976,3.4,0.5,11.3
23205,7.1,0.57,0.3,2.0,0.123,12.0,31.0,0.997,3.41,0.54,10.8
23206,10.2,0.39,0.51,2.2,0.07,7.0,18.0,0.99774,3.09,0.87,9.4
23207,8.8,0.34,0.24,2.2,0.094,16.0,65.0,0.9987,3.3,0.78,9.7
23208,6.2,0.25,0.34,1.8,0.08,6.0,28.0,0.9972,3.35,0.46,10.0
23209,12.0,0.57,0.0,2.5,0.073,5.0,20.0,0.9978,3.51,0.62,11.6
23210,7.1,0.47,0.31,2.2,0.084,16.0,37.0,0.99608,3.34,0.61,11.8
23211,7.9,0.42,0.24,1.9,0.086,13.0,38.0,0.99492,3.5,0.73,9.5
23212,7.8,0.615,0.05,1.4,0.079,11.0,23.0,0.99576,3.48,0.67,10.0333333333333
23213,6.8,0.59,0.0,1.4,0.086,16.0,43.0,0.9987,3.46,0.46,9.0
23214,7.1,0.52,0.0,2.1,0.074,17.0,94.0,0.99467,3.41,0.87,9.4
23215,8.2,0.6,0.24,2.3,0.084,17.0,60.0,0.9972,3.26,0.73,9.5
23216,8.3,0.36,0.56,2.0,0.08,9.0,44.0,0.9971,3.29,0.53,11.0
23217,6.3,0.5,0.1,2.6,0.066,8.0,29.0,0.99418,3.47,0.6,9.5
23218,5.0,0.73,0.03,1.8,0.061,16.0,58.0,0.9978,3.17,0.52,10.4
23219,7.8,0.5,0.0,2.1,0.084,10.0,27.0,0.99546,3.42,0.56,10.1
23220,6.2,0.66,0.0,3.4,0.079,31.0,54.0,0.9968,3.65,0.57,10.5
23221,7.0,0.49,0.45,2.2,0.081,10.0,21.0,0.99708,3.36,0.54,11.1
23222,7.7,0.67,0.21,2.3,0.074,8.0,21.0,0.99746,3.32,0.54,10.0
23223,7.8,0.58,0.06,2.0,0.074,16.0,67.0,0.9966,3.36,0.54,9.2
23224,9.4,0.36,0.37,2.0,0.0819999999999999,16.0,72.0,0.9982,3.3,0.69,9.2
23225,7.6,0.62,0.03,2.0,0.071,4.0,15.0,0.99628,3.15,0.53,10.0
23226,7.9,0.5,0.32,2.7,0.07,36.0,64.0,0.9996,3.17,0.64,9.8
23227,7.0,0.47,0.24,2.1,0.071,24.0,46.0,0.997,3.47,0.5,9.6
23228,13.3,0.31,0.49,2.0,0.0819999999999999,11.0,20.0,1.0002,3.4,0.58,10.5
23229,6.8,0.36,0.47,1.7,0.076,13.0,44.0,0.998,3.21,0.73,11.2
23230,7.9,0.58,0.22,2.4,0.073,19.0,41.0,0.9974,3.39,0.59,9.2
23231,9.0,0.57,0.25,3.3,0.078,21.0,50.0,0.9982,3.39,0.74,10.2
23232,9.1,0.31,0.29,2.0,0.08,12.0,61.0,0.99552,3.33,0.68,10.8
23233,8.4,0.28,0.48,1.5,0.079,4.0,10.0,0.99636,3.12,0.74,11.3
23234,8.6,0.43,0.31,1.8,0.087,34.0,135.0,0.9972,3.38,0.68,9.8
23235,10.7,0.31,0.64,1.6,0.076,11.0,25.0,0.99604,3.2,0.62,12.0
23236,11.2,0.52,0.0,2.3,0.048,17.0,34.0,0.9973,3.38,0.6,10.8
23237,9.1,0.31,0.42,1.9,0.08,8.0,18.0,0.99642,3.37,0.58,11.8
23238,6.7,0.69,0.09,2.4,0.074,5.0,16.0,0.99478,3.38,0.68,10.2
23239,6.0,0.88,0.03,2.4,0.077,13.0,41.0,0.9962,3.42,0.55,10.0
23240,7.6,0.4,0.24,2.8,0.085,15.0,28.0,0.99557,3.14,0.54,10.1
23241,8.2,0.5,0.24,2.1,0.077,8.0,28.0,0.996,3.3,0.7,9.9
23242,9.5,0.35,0.49,2.5,0.091,12.0,88.0,0.9976,3.15,0.65,9.2
23243,9.3,0.36,0.33,2.6,0.08,9.0,23.0,0.9976,3.37,0.65,10.0
23244,7.8,0.6,0.1,1.9,0.077,17.0,43.0,0.9968,3.2,0.54,9.5
23245,7.8,0.39,0.39,2.8,0.078,19.0,54.0,0.9981,3.41,0.72,9.5
23246,7.7,0.57,0.0,2.4,0.095,7.0,29.0,0.99458,3.39,0.56,10.0
23247,10.6,0.34,0.49,2.7,0.094,14.0,28.0,0.9996,3.08,0.6,11.6
23248,8.1,0.6,0.0,2.4,0.065,6.0,27.0,0.9963,3.44,0.64,12.6
23249,7.7,0.43,0.66,3.0,0.044,5.0,14.0,0.99562,3.09,0.93,12.5
23250,8.9,0.795,0.0,3.4,0.078,7.0,19.0,0.99547,3.39,0.64,11.4
23251,8.0,0.38,0.36,2.3,0.073,10.0,42.0,0.99745,3.3,0.49,9.4
23252,8.0,0.29,0.37,1.9,0.08,6.0,28.0,0.99668,3.36,0.59,9.5
23253,7.1,0.59,0.14,2.2,0.071,21.0,52.0,0.9982,3.29,0.62,11.9
23254,9.1,0.33,0.5,2.3,0.0819999999999999,12.0,91.0,0.9964,3.27,0.67,9.8
23255,9.6,0.48,0.49,1.8,0.091,17.0,37.0,0.99603,3.19,0.86,10.1
23256,11.3,0.29,0.51,2.3,0.08,12.0,58.0,0.99619,3.38,0.68,9.3
23257,7.8,0.48,0.27,2.1,0.094,18.0,70.0,0.9961,3.38,0.51,9.5
23258,8.4,0.58,0.21,2.0,0.063,17.0,119.0,0.99745,3.24,0.54,9.3
23259,7.2,0.51,0.3,1.9,0.085,8.0,28.0,0.9991,3.19,0.63,10.0
23260,7.3,0.6,0.03,1.8,0.076,18.0,38.0,0.9996,3.38,0.62,9.6
23261,7.8,0.66,0.18,2.5,0.08,34.0,52.0,0.99538,3.47,0.57,9.2
23262,7.8,0.46,0.0,2.1,0.0819999999999999,9.0,35.0,0.99655,3.32,0.64,9.2
23263,6.5,0.56,0.23,2.3,0.122,14.0,29.0,0.99572,3.29,0.56,10.9
23264,6.2,0.69,0.2,2.3,0.089,5.0,15.0,0.9968,3.26,0.65,9.4
23265,6.7,0.35,0.1,1.8,0.087,24.0,64.0,0.9952,3.36,0.55,9.5
23266,6.2,0.64,0.0,2.6,0.07,29.0,61.0,0.9991,3.35,0.52,9.4
23267,8.4,0.58,0.22,2.4,0.0969999999999999,23.0,98.0,0.9976,3.35,0.52,9.4
23268,9.9,0.38,0.44,2.3,0.0819999999999999,9.0,27.0,0.99642,3.29,0.55,10.5
23269,7.1,0.78,0.0,2.1,0.085,7.0,34.0,0.9981,3.31,0.82,9.5
23270,7.9,0.36,0.24,2.0,0.098,32.0,44.0,0.9967,3.26,0.68,9.9
23271,8.0,0.54,0.18,2.6,0.076,8.0,21.0,0.9972,3.36,0.48,10.9
23272,7.9,0.45,0.02,1.8,0.086,7.0,32.0,0.99494,3.53,0.61,10.6
23273,7.8,0.57,0.0,2.3,0.083,9.0,23.0,0.9978,3.1,0.48,10.7
23274,7.7,0.645,0.23,2.8,0.077,32.0,66.0,0.99694,3.14,0.59,9.5
23275,7.9,0.46,0.12,2.8,0.068,12.0,31.0,0.9997,3.36,0.61,11.8
23276,12.8,0.59,0.0,2.8,0.097,5.0,13.0,0.9973,3.52,0.74,10.5
23277,8.9,0.5,0.25,1.6,0.0969999999999999,11.0,42.0,0.9968,3.38,0.61,9.9
23278,8.7,0.43,0.41,2.0,0.071,9.0,23.0,0.9948,3.31,0.78,9.9
23279,10.4,0.38,0.44,1.9,0.069,14.0,31.0,0.9963,3.16,0.63,9.5
23280,10.4,0.46,0.41,1.7,0.079,27.0,46.0,0.9994,3.2,0.84,9.7
23281,6.9,0.78,0.3,2.6,0.092,13.0,77.0,0.9994,3.51,0.61,9.3
23282,7.9,0.56,0.02,1.7,0.07,15.0,49.0,0.9986,3.54,0.75,9.8
23283,7.8,0.765,0.0,2.4,0.091,22.0,119.0,0.9991,3.5,0.65,9.7
23284,8.6,0.43,0.33,2.7,0.077,11.0,48.0,0.9967,3.35,0.54,10.9
23285,7.4,0.57,0.02,2.1,0.07,12.0,31.0,0.99539,3.33,0.6,9.2
23286,6.7,0.61,0.05,2.3,0.074,18.0,34.0,0.99408,3.31,0.62,11.1
23287,7.7,0.69,0.0,1.9,0.084,10.0,47.0,0.9964,3.48,0.54,9.0
23288,7.8,0.41,0.32,2.3,0.089,15.0,42.0,0.9978,3.22,0.69,9.5
23289,11.7,0.36,0.66,1.8,0.074,6.0,18.0,0.9988,3.05,0.54,9.5
23290,8.7,0.44,0.22,2.4,0.0819999999999999,11.0,28.0,0.9964,3.35,0.69,9.4
23291,7.5,0.6,0.0,2.4,0.078,19.0,42.0,0.99724,3.54,0.52,9.4
23292,8.1,0.46,0.26,2.2,0.08,15.0,26.0,0.99708,3.18,0.57,10.5
23293,7.6,0.36,0.31,2.2,0.05,5.0,19.0,0.9963,3.36,0.65,10.2
