id,quality
23396,5
23397,5
23398,5
23399,5
23400,5
23401,5
23402,5
23403,5
23404,5
23405,5
23406,5
23407,5
23408,5
23409,5
23410,5
23411,5
23412,5
23413,5
23414,5
23415,5
23416,5
23417,5
23418,5
23419,5
23420,5
23421,5
23422,5
23423,5
23424,5
23425,5
23426,5
23427,5
23428,5
23429,5
23430,5
23431,5
23432,5
23433,5
23434,5
23435,5
23436,5
23437,5
23438,5
23439,5
23440,5
23441,5
23442,5
23443,5
23444,5
23445,5
23446,5
23447,5
23448,5
23449,5
23450,5
23451,5
23452,5
23453,5
23454,5
23455,5
23456,5
23457,5
23458,5
23459,5
23460,5
23461,5
23462,5
23463,5
23464,5
23465,5
23466,5
23467,5
23468,5
23469,5
23470,5
23471,5
23472,5
23473,5
23474,5
23475,5
23476,5
23477,5
23478,5
23479,5
23480,5
23481,5
23482,5
23483,5
23484,5
23485,5
23486,5
23487,5
23488,5
23489,5
23490,5
23491,5
23492,5
23493,5
23494,5
23495,5
23496,5
23497,5
23498,5
23499,5
23500,5
23501,5
23502,5
23503,5
23504,5
23505,5
23506,5
23507,5
23508,5
23509,5
23510,5
23511,5
23512,5
23513,5
23514,5
23515,5
23516,5
23517,5
23518,5
23519,5
23520,5
23521,5
23522,5
23523,5
23524,5
23525,5
23526,5
23527,5
23528,5
23529,5
23530,5
23531,5
23532,5
23533,5
23534,5
23535,5
23536,5
23537,5
23538,5
23539,5
23540,5
23541,5
23542,5
23543,5
23544,5
23545,5
23546,5
23547,5
23548,5
23549,5
23550,5
23551,5
23552,5
23553,5
23554,5
23555,5
23556,5
23557,5
23558,5
23559,5
23560,5
23561,5
23562,5
23563,5
23564,5
23565,5
23566,5
23567,5
23568,5
23569,5
23570,5
23571,5
23572,5
23573,5
23574,5
23575,5
23576,5
23577,5
23578,5
23579,5
23580,5
23581,5
23582,5
23583,5
23584,5
23585,5
23586,5
23587,5
23588,5
23589,5
23590,5
23591,5
23592,5
23593,5
23594,5
23595,5
23596,5
23597,5
23598,5
23599,5
23600,5
23601,5
23602,5
23603,5
23604,5
23605,5
23606,5
23607,5
23608,5
23609,5
23610,5
23611,5
23612,5
23613,5
23614,5
23615,5
23616,5
23617,5
23618,5
23619,5
23620,5
23621,5
23622,5
23623,5
23624,5
23625,5
23626,5
23627,5
23628,5
23629,5
23630,5
23631,5
23632,5
23633,5
23634,5
23635,5
23636,5
23637,5
23638,5
23639,5
23640,5
23641,5
23642,5
23643,5
23644,5
23645,5
23646,5
23647,5
23648,5
23649,5
23650,5
23651,5
23652,5
23653,5
23654,5
23655,5
23656,5
23657,5
23658,5
23659,5
23660,5
23661,5
23662,5
23663,5
23664,5
23665,5
23666,5
23667,5
23668,5
23669,5
23670,5
23671,5
23672,5
23673,5
23674,5
23675,5
23676,5
23677,5
23678,5
23679,5
23680,5
23681,5
23682,5
23683,5
23684,5
23685,5
23686,5
23687,5
23688,5
23689,5
23690,5
23691,5
23692,5
23693,5
23694,5
23695,5
23696,5
23697,5
23698,5
23699,5
23700,5
23701,5
23702,5
23703,5
23704,5
23705,5
23706,5
23707,5
23708,5
23709,5
23710,5
23711,5
23712,5
23713,5
23714,5
23715,5
23716,5
23717,5
23718,5
23719,5
23720,5
23721,5
23722,5
23723,5
23724,5
23725,5
23726,5
23727,5
23728,5
23729,5
23730,5
23731,5
23732,5
23733,5
23734,5
23735,5
23736,5
23737,5
23738,5
23739,5
23740,5
23741,5
23742,5
23743,5
23744,5
23745,5
23746,5
23747,5
23748,5
23749,5
23750,5
23751,5
23752,5
23753,5
23754,5
23755,5
23756,5
23757,5
23758,5
23759,5
23760,5
23761,5
23762,5
23763,5
23764,5
23765,5
23766,5
23767,5
23768,5
23769,5
23770,5
23771,5
23772,5
23773,5
23774,5
23775,5
23776,5
23777,5
23778,5
23779,5
23780,5
23781,5
23782,5
23783,5
23784,5
23785,5
23786,5
23787,5
23788,5
23789,5
23790,5
23791,5
23792,5
23793,5
23794,5
23795,5
23796,5
23797,5
23798,5
23799,5
23800,5
23801,5
23802,5
23803,5
23804,5
23805,5
23806,5
23807,5
23808,5
23809,5
23810,5
23811,5
23812,5
23813,5
23814,5
23815,5
23816,5
23817,5
23818,5
23819,5
23820,5
23821,5
23822,5
23823,5
23824,5
23825,5
23826,5
23827,5
23828,5
23829,5
23830,5
23831,5
23832,5
23833,5
23834,5
23835,5
23836,5
23837,5
23838,5
23839,5
23840,5
23841,5
23842,5
23843,5
23844,5
23845,5
23846,5
23847,5
23848,5
23849,5
23850,5
23851,5
23852,5
23853,5
23854,5
23855,5
23856,5
23857,5
23858,5
23859,5
23860,5
23861,5
23862,5
23863,5
23864,5
23865,5
23866,5
23867,5
23868,5
23869,5
23870,5
23871,5
23872,5
23873,5
23874,5
23875,5
23876,5
23877,5
23878,5
23879,5
23880,5
23881,5
23882,5
23883,5
23884,5
23885,5
23886,5
23887,5
23888,5
23889,5
23890,5
23891,5
23892,5
23893,5
23894,5
23895,5
23896,5
23897,5
23898,5
23899,5
23900,5
23901,5
23902,5
23903,5
23904,5
23905,5
23906,5
23907,5
23908,5
23909,5
23910,5
23911,5
23912,5
23913,5
23914,5
23915,5
23916,5
23917,5
23918,5
23919,5
23920,5
23921,5
23922,5
23923,5
23924,5
23925,5
23926,5
23927,5
23928,5
23929,5
23930,5
23931,5
23932,5
23933,5
23934,5
23935,5
23936,5
23937,5
23938,5
23939,5
23940,5
23941,5
23942,5
23943,5
23944,5
23945,5
23946,5
23947,5
23948,5
23949,5
23950,5
23951,5
23952,5
23953,5
23954,5
23955,5
23956,5
23957,5
23958,5
23959,5
23960,5
23961,5
23962,5
23963,5
23964,5
23965,5
23966,5
23967,5
23968,5
23969,5
23970,5
23971,5
23972,5
23973,5
23974,5
23975,5
23976,5
23977,5
23978,5
23979,5
23980,5
23981,5
23982,5
23983,5
23984,5
23985,5
23986,5
23987,5
23988,5
23989,5
23990,5
23991,5
23992,5
23993,5
23994,5
23995,5
23996,5
23997,5
23998,5
23999,5
24000,5
24001,5
24002,5
24003,5
24004,5
24005,5
24006,5
24007,5
24008,5
24009,5
24010,5
24011,5
24012,5
24013,5
24014,5
24015,5
24016,5
24017,5
24018,5
24019,5
24020,5
24021,5
24022,5
24023,5
24024,5
24025,5
24026,5
24027,5
24028,5
24029,5
24030,5
24031,5
24032,5
24033,5
24034,5
24035,5
24036,5
24037,5
24038,5
24039,5
24040,5
24041,5
24042,5
24043,5
24044,5
24045,5
24046,5
24047,5
24048,5
24049,5
24050,5
24051,5
24052,5
24053,5
24054,5
24055,5
24056,5
24057,5
24058,5
24059,5
24060,5
24061,5
24062,5
24063,5
24064,5
24065,5
24066,5
24067,5
24068,5
24069,5
24070,5
24071,5
24072,5
24073,5
24074,5
24075,5
24076,5
24077,5
24078,5
24079,5
24080,5
24081,5
24082,5
24083,5
24084,5
24085,5
24086,5
24087,5
24088,5
24089,5
24090,5
24091,5
24092,5
24093,5
24094,5
24095,5
24096,5
24097,5
24098,5
24099,5
24100,5
24101,5
24102,5
24103,5
24104,5
24105,5
24106,5
24107,5
24108,5
24109,5
24110,5
24111,5
24112,5
24113,5
24114,5
24115,5
24116,5
24117,5
24118,5
24119,5
24120,5
24121,5
24122,5
24123,5
24124,5
24125,5
24126,5
24127,5
24128,5
24129,5
24130,5
24131,5
24132,5
24133,5
24134,5
24135,5
24136,5
24137,5
24138,5
24139,5
24140,5
24141,5
24142,5
24143,5
24144,5
24145,5
24146,5
24147,5
24148,5
24149,5
24150,5
24151,5
24152,5
24153,5
24154,5
24155,5
24156,5
24157,5
24158,5
24159,5
24160,5
24161,5
24162,5
24163,5
24164,5
24165,5
24166,5
24167,5
24168,5
24169,5
24170,5
24171,5
24172,5
24173,5
24174,5
24175,5
24176,5
24177,5
24178,5
24179,5
24180,5
24181,5
24182,5
24183,5
24184,5
24185,5
24186,5
24187,5
24188,5
24189,5
24190,5
24191,5
24192,5
24193,5
24194,5
24195,5
24196,5
24197,5
24198,5
24199,5
24200,5
24201,5
24202,5
24203,5
24204,5
24205,5
24206,5
24207,5
24208,5
24209,5
24210,5
24211,5
24212,5
24213,5
24214,5
24215,5
24216,5
24217,5
24218,5
24219,5
24220,5
24221,5
24222,5
24223,5
24224,5
24225,5
24226,5
24227,5
24228,5
24229,5
24230,5
24231,5
24232,5
24233,5
24234,5
24235,5
24236,5
24237,5
24238,5
24239,5
24240,5
24241,5
24242,5
24243,5
24244,5
24245,5
24246,5
24247,5
24248,5
24249,5
24250,5
24251,5
24252,5
24253,5
24254,5
24255,5
24256,5
24257,5
24258,5
24259,5
24260,5
24261,5
24262,5
24263,5
24264,5
24265,5
24266,5
24267,5
24268,5
24269,5
24270,5
24271,5
24272,5
24273,5
24274,5
24275,5
24276,5
24277,5
24278,5
24279,5
24280,5
24281,5
24282,5
24283,5
24284,5
24285,5
24286,5
24287,5
24288,5
24289,5
24290,5
24291,5
24292,5
24293,5
24294,5
24295,5
24296,5
24297,5
24298,5
24299,5
24300,5
24301,5
24302,5
24303,5
24304,5
24305,5
24306,5
24307,5
24308,5
24309,5
24310,5
24311,5
24312,5
24313,5
24314,5
24315,5
24316,5
24317,5
24318,5
24319,5
24320,5
24321,5
24322,5
24323,5
24324,5
24325,5
24326,5
24327,5
24328,5
24329,5
24330,5
24331,5
24332,5
24333,5
24334,5
24335,5
24336,5
24337,5
24338,5
24339,5
24340,5
24341,5
24342,5
24343,5
24344,5
24345,5
24346,5
24347,5
24348,5
24349,5
24350,5
24351,5
24352,5
24353,5
24354,5
24355,5
24356,5
24357,5
24358,5
24359,5
24360,5
24361,5
24362,5
24363,5
24364,5
24365,5
24366,5
24367,5
24368,5
24369,5
24370,5
24371,5
24372,5
24373,5
24374,5
24375,5
24376,5
24377,5
24378,5
24379,5
24380,5
24381,5
24382,5
24383,5
24384,5
24385,5
24386,5
24387,5
24388,5
24389,5
24390,5
24391,5
24392,5
24393,5
24394,5
24395,5
24396,5
24397,5
24398,5
24399,5
24400,5
24401,5
24402,5
24403,5
24404,5
24405,5
24406,5
24407,5
24408,5
24409,5
24410,5
24411,5
24412,5
24413,5
24414,5
24415,5
24416,5
24417,5
24418,5
24419,5
24420,5
24421,5
24422,5
24423,5
24424,5
24425,5
24426,5
24427,5
24428,5
24429,5
24430,5
24431,5
24432,5
24433,5
24434,5
24435,5
24436,5
24437,5
24438,5
24439,5
24440,5
24441,5
24442,5
24443,5
24444,5
24445,5
24446,5
24447,5
24448,5
24449,5
24450,5
24451,5
24452,5
24453,5
24454,5
24455,5
24456,5
24457,5
24458,5
24459,5
24460,5
24461,5
24462,5
24463,5
24464,5
24465,5
24466,5
24467,5
24468,5
24469,5
24470,5
24471,5
24472,5
24473,5
24474,5
24475,5
24476,5
24477,5
24478,5
24479,5
24480,5
24481,5
24482,5
24483,5
24484,5
24485,5
24486,5
24487,5
24488,5
24489,5
24490,5
24491,5
24492,5
24493,5
24494,5
24495,5
24496,5
24497,5
24498,5
24499,5
24500,5
24501,5
24502,5
24503,5
24504,5
24505,5
24506,5
24507,5
24508,5
24509,5
24510,5
24511,5
24512,5
24513,5
24514,5
24515,5
24516,5
24517,5
24518,5
24519,5
24520,5
24521,5
24522,5
24523,5
24524,5
24525,5
24526,5
24527,5
24528,5
24529,5
24530,5
24531,5
24532,5
24533,5
24534,5
24535,5
24536,5
24537,5
24538,5
24539,5
24540,5
24541,5
24542,5
24543,5
24544,5
24545,5
24546,5
24547,5
24548,5
24549,5
24550,5
24551,5
24552,5
24553,5
24554,5
24555,5
24556,5
24557,5
24558,5
24559,5
24560,5
24561,5
24562,5
24563,5
24564,5
24565,5
24566,5
24567,5
24568,5
24569,5
24570,5
24571,5
24572,5
24573,5
24574,5
24575,5
24576,5
24577,5
24578,5
24579,5
24580,5
24581,5
24582,5
24583,5
24584,5
24585,5
24586,5
24587,5
24588,5
24589,5
24590,5
24591,5
24592,5
24593,5
24594,5
24595,5
24596,5
24597,5
24598,5
24599,5
24600,5
24601,5
24602,5
24603,5
24604,5
24605,5
24606,5
24607,5
24608,5
24609,5
24610,5
24611,5
24612,5
24613,5
24614,5
24615,5
24616,5
24617,5
24618,5
24619,5
24620,5
24621,5
24622,5
24623,5
24624,5
24625,5
24626,5
24627,5
24628,5
24629,5
24630,5
24631,5
24632,5
24633,5
24634,5
24635,5
24636,5
24637,5
24638,5
24639,5
24640,5
24641,5
24642,5
24643,5
24644,5
24645,5
24646,5
24647,5
24648,5
24649,5
24650,5
24651,5
24652,5
24653,5
24654,5
24655,5
24656,5
24657,5
24658,5
24659,5
24660,5
24661,5
24662,5
24663,5
24664,5
24665,5
24666,5
24667,5
24668,5
24669,5
24670,5
24671,5
24672,5
24673,5
24674,5
24675,5
24676,5
24677,5
24678,5
24679,5
24680,5
24681,5
24682,5
24683,5
24684,5
24685,5
24686,5
24687,5
24688,5
24689,5
24690,5
24691,5
24692,5
24693,5
24694,5
24695,5
24696,5
24697,5
24698,5
24699,5
24700,5
24701,5
24702,5
24703,5
24704,5
24705,5
24706,5
24707,5
24708,5
24709,5
24710,5
24711,5
24712,5
24713,5
24714,5
24715,5
24716,5
24717,5
24718,5
24719,5
24720,5
24721,5
24722,5
24723,5
24724,5
24725,5
24726,5
24727,5
24728,5
24729,5
24730,5
24731,5
24732,5
24733,5
24734,5
24735,5
24736,5
24737,5
24738,5
24739,5
24740,5
24741,5
24742,5
24743,5
24744,5
24745,5
24746,5
24747,5
24748,5
24749,5
24750,5
24751,5
24752,5
24753,5
24754,5
24755,5
24756,5
24757,5
24758,5
24759,5
24760,5
24761,5
24762,5
24763,5
24764,5
24765,5
24766,5
24767,5
24768,5
24769,5
24770,5
24771,5
24772,5
24773,5
24774,5
24775,5
24776,5
24777,5
24778,5
24779,5
24780,5
24781,5
24782,5
24783,5
24784,5
24785,5
24786,5
24787,5
24788,5
24789,5
24790,5
24791,5
24792,5
24793,5
24794,5
24795,5
24796,5
24797,5
24798,5
24799,5
24800,5
24801,5
24802,5
24803,5
24804,5
24805,5
24806,5
24807,5
24808,5
24809,5
24810,5
24811,5
24812,5
24813,5
24814,5
24815,5
24816,5
24817,5
24818,5
24819,5
24820,5
24821,5
24822,5
24823,5
24824,5
24825,5
24826,5
24827,5
24828,5
24829,5
24830,5
24831,5
24832,5
24833,5
24834,5
24835,5
24836,5
24837,5
24838,5
24839,5
24840,5
24841,5
24842,5
24843,5
24844,5
24845,5
24846,5
24847,5
24848,5
24849,5
24850,5
24851,5
24852,5
24853,5
24854,5
24855,5
24856,5
24857,5
24858,5
24859,5
24860,5
24861,5
24862,5
24863,5
24864,5
24865,5
24866,5
24867,5
24868,5
24869,5
24870,5
24871,5
24872,5
24873,5
24874,5
24875,5
24876,5
24877,5
24878,5
24879,5
24880,5
24881,5
24882,5
24883,5
24884,5
24885,5
24886,5
24887,5
24888,5
24889,5
24890,5
24891,5
24892,5
24893,5
24894,5
24895,5
24896,5
24897,5
24898,5
24899,5
24900,5
24901,5
24902,5
24903,5
24904,5
24905,5
24906,5
24907,5
24908,5
24909,5
24910,5
24911,5
24912,5
24913,5
24914,5
24915,5
24916,5
24917,5
24918,5
24919,5
24920,5
24921,5
24922,5
24923,5
24924,5
24925,5
24926,5
24927,5
24928,5
24929,5
24930,5
24931,5
24932,5
24933,5
24934,5
24935,5
24936,5
24937,5
24938,5
24939,5
24940,5
24941,5
24942,5
24943,5
24944,5
24945,5
24946,5
24947,5
24948,5
24949,5
24950,5
24951,5
24952,5
24953,5
24954,5
24955,5
24956,5
24957,5
24958,5
24959,5
24960,5
24961,5
24962,5
24963,5
24964,5
24965,5
24966,5
24967,5
24968,5
24969,5
24970,5
24971,5
24972,5
24973,5
24974,5
24975,5
24976,5
24977,5
24978,5
24979,5
24980,5
24981,5
24982,5
24983,5
24984,5
24985,5
24986,5
24987,5
24988,5
24989,5
24990,5
24991,5
24992,5
24993,5
24994,5
24995,5
24996,5
24997,5
24998,5
24999,5
